time,velocity_mms
0.9402,1.3826880646801398
0.9404,2.5122761735459016
0.9406,3.6698133647129927
0.9408000000000001,4.7980037551178
0.9410000000000001,5.899622837799348
0.9412,6.711804165806764
0.9414,7.666316268491285
0.9416,8.43388192013714
0.9418000000000001,9.16067362171024
0.9420000000000001,9.45916485548162
0.9422,9.800648156056504
0.9424,10.110761580751635
0.9426,10.020101660817845
0.9428000000000001,9.784576693729528
0.9430000000000001,9.464852354505867
0.9432,9.026849945994242
0.9434,8.406622660812268
0.9436,7.617714184635491
0.9438000000000001,6.673294254171223
0.9440000000000001,5.787855986415659
0.9442,4.891375354116874
0.9444,3.6920039668242715
0.9446,2.408572732506057
0.9448000000000001,1.278864480998309
0.9450000000000001,-0.0632752193368876
0.9452,-1.3088583636148736
0.9454,-2.4577079788708187
0.9456,-3.7201529978334587
0.9458000000000001,-4.764186663717621
0.9460000000000001,-5.973928805306922
0.9462,-6.805564604276287
0.9464,-7.736816766671861
0.9466,-8.467586619891428
0.9468000000000001,-9.23493609186063
0.9470000000000001,-9.430535288487238
0.9472,-9.76335988910327
0.9474,-9.903265567005656
0.9476,-9.808607395013599
0.9478000000000001,-9.85346127589495
0.9480000000000001,-9.448726237048328
0.9482,-8.848985799244891
0.9484,-8.421777739272002
0.9486,-7.7419422216782
0.9488000000000001,-7.050616792207215
0.9490000000000001,-5.880841960553725
0.9492,-4.828256326146926
0.9494,-3.7629218198245145
0.9496,-2.392394134033831
0.9498000000000001,-1.2737116634026644
0.9500000000000001,-0.12157935330374238
0.9502,1.1555537690138096
0.9504,2.5442147287313706
0.9506,3.6486801237892155
0.9508000000000001,5.007906163028534
0.9510000000000001,5.741477633987714
0.9512,6.895521227061391
0.9514,7.6386764942236995
0.9516,8.56781322402278
0.9518000000000001,9.231718564543996
0.9520000000000001,9.320515391276839
0.9522,9.833483330346862
0.9524,9.991095848219748
0.9526,9.980441978315277
0.9528000000000001,9.874714900144566
0.9530000000000001,9.512190885703642
0.9532,9.20598424264492
0.9534,8.525978276769004
0.9536,7.723344503959092
0.9538000000000001,6.809735848318009
0.9540000000000001,5.832287525586013
0.9542,4.644044235671273
0.9544,3.5339807581348066
0.9546,2.52787034706056
0.9548000000000001,1.2607968956117723
0.9550000000000001,0.05548258096999411
0.9552,-1.269914940959933
0.9554,-2.6077201564758457
0.9556,-3.655315799329908
0.9558000000000001,-4.717562089007532
0.9560000000000001,-5.850771426978918
0.9562,-6.93763227525034
0.9564,-7.736653071161022
0.9566,-8.438582427887734
0.9568000000000001,-9.25004516224875
0.9570000000000001,-9.35262802709235
0.9572,-9.560665665494822
0.9574,-9.940502724993294
0.9576,-9.956499099103716
0.9578000000000001,-9.81236291329168
0.9580000000000001,-9.568985496439
0.9582,-8.954600221495221
0.9584,-8.539834343709044
0.9586,-7.682343820026011
0.9588000000000001,-6.67683079867439
0.9590000000000001,-5.810092724463401
0.9592,-4.841388505156263
0.9594,-3.7521487407365477
0.9596,-2.475392410687668
0.9598000000000001,-1.3708812378537152
0.9600000000000001,0.0624174386606634
0.9602,1.416576188045103
0.9604,2.4672311941679936
0.9606,3.670758746052371
0.9608000000000001,4.701063506180801
0.9610000000000001,5.922578041737491
0.9612,6.850856259258628
0.9614,7.667773921617735
0.9616,8.506857322114167
0.9618000000000001,8.972334563481265
0.9620000000000001,9.451579959842242
0.9622,9.784940014926319
0.9624,9.872531515173774
0.9626,10.174853359236998
0.9628000000000001,9.924303822305536
0.9630000000000001,9.314190719215299
0.9632000000000001,9.110934916954148
0.9634,8.46470933757716
0.9636,7.645431885073139
0.9638000000000001,6.887653179846612
0.9640000000000001,5.719499226912463
0.9642000000000001,4.697467849807507
0.9644,3.7612056127390083
0.9646,2.502384608622389
0.9648,1.0658833190741868
0.9650000000000001,0.19477944042062795
0.9652000000000001,-1.3360601657183402
0.9654,-2.6535870828157284
0.9656,-3.8201373471159705
0.9658,-4.86693737613128
0.9660000000000001,-5.911650071769925
0.9662000000000001,-7.040233640247057
0.9664,-7.773440951763261
0.9666,-8.450311370885943
0.9668,-9.034087144569575
0.9670000000000001,-9.589707583738166
0.9672000000000001,-9.865761170234586
0.9674,-9.84081647518937
0.9676,-9.907767109568645
0.9678,-9.858657338612545
0.9680000000000001,-9.46303817565787
0.9682000000000001,-9.06953572477107
0.9684,-8.412769747034474
0.9686,-7.711251423711644
0.9688,-6.78366157613006
0.9690000000000001,-5.92683460880764
0.9692000000000001,-4.749905643136283
0.9694,-3.7381434855438442
0.9696,-2.464521062476492
0.9698,-1.1900604109428665
0.9700000000000001,0.12178802580652313
0.9702000000000001,1.1674442644733458
0.9704,2.362611945832624
0.9706,3.8954780145551924
0.9708,4.8270172387386
0.9710000000000001,6.006206107419848
0.9712000000000001,6.812874496744076
0.9714,7.657054463487111
0.9716,8.354643290777195
0.9718,9.003805271635516
0.9720000000000001,9.394590878871309
0.9722000000000001,9.881510959133507
0.9724,9.923928652562497
0.9726,9.855405424157057
0.9728,9.888543828246107
0.9730000000000001,9.486865530088194
0.9732000000000001,8.956111669717481
0.9734,8.454460135617191
0.9736,7.767043688985215
0.9738,7.049188000569074
0.9740000000000001,5.930135260444863
0.9742000000000001,4.747802075762897
0.9744,3.6087610141119386
0.9746,2.6358041353001758
0.9748,1.3397315259617826
0.9750000000000001,0.04666211311202367
0.9752000000000001,-1.1903839985243723
0.9754,-2.5062024018557603
0.9756,-3.738932875360016
0.9758,-4.683726679599819
0.9760000000000001,-5.9228544305516575
0.9762000000000001,-7.058241310632346
0.9764,-7.868931733583157
0.9766,-8.316094530645968
0.9768,-8.925461502797353
0.9770000000000001,-9.507497478693269
0.9772000000000001,-9.921608944137606
0.9774,-9.9563159411875
0.9776,-10.192446989605894
0.9778,-9.80617640712742
0.9780000000000001,-9.428937526471987
0.9782000000000001,-9.17378486893328
0.9784,-8.333145128344405
0.9786,-7.590230008965382
0.9788,-6.7765100245599825
0.9790000000000001,-5.896717177393313
0.9792000000000001,-4.808771702678234
0.9794,-3.712717967840903
0.9796,-2.5321595463348854
0.9798,-1.2315132387421956
0.9800000000000001,-0.07195594845282262
0.9802000000000001,1.0810731455643643
0.9804,2.457975241228694
0.9806,3.791708135748483
0.9808,4.822108928651605
0.9810000000000001,5.70874079011297
0.9812000000000001,7.020016687262845
0.9814,7.633859218122579
0.9816,8.564658837559032
0.9818,9.194905113247275
0.9820000000000001,9.582055120095129
0.9822000000000001,9.968793600314134
0.9824,10.048972240917502
0.9826,10.093694817361495
0.9828,9.860649508117833
0.9830000000000001,9.529434576338888
0.9832000000000001,8.976236320606041
0.9834,8.476849402003264
0.9836,7.620069831043655
0.9838,6.855731498097781
0.9840000000000001,5.842805127159646
0.9842000000000001,4.761156256812187
0.9844,3.593450134659151
0.9846,2.50965582372964
0.9848,1.4303847537331178
0.9850000000000001,-0.10055344932545801
0.9852000000000001,-1.1383326843016466
0.9854,-2.463081382279673
0.9856,-3.527940199604777
0.9858,-4.934149383516123
0.9860000000000001,-5.71248156744617
0.9862000000000001,-6.904809372075073
0.9864,-7.716724006626237
0.9866,-8.560673393738696
0.9868,-9.184857581213196
0.9870000000000001,-9.655599085850023
0.9872000000000001,-9.952119402705899
0.9874,-10.05708665462043
0.9876,-10.059102781215124
0.9878,-9.898205976658218
0.9880000000000001,-9.675919770036945
0.9882000000000001,-9.263255257835754
0.9884000000000001,-8.528253111491557
0.9886,-7.647803124189253
0.9888,-6.885614737558295
0.9890000000000001,-5.79068611775329
0.9892000000000001,-4.781106928726243
0.9894000000000001,-3.7935001747955583
0.9896,-2.52541371051671
0.9898,-1.0421727423610938
0.9900000000000001,0.12207657931144401
0.9902000000000001,1.3070911183605562
0.9904000000000001,2.6500883597973175
0.9906,3.80728013599119
0.9908,4.906852637829312
0.991,5.961070576017344
0.9912000000000001,6.806852646786852
0.9914000000000001,7.632569132942409
0.9916,8.307183322095689
0.9918,9.075512066973225
0.992,9.422275657473008
0.9922000000000001,9.789180074470595
0.9924000000000001,9.931154745385394
0.9926,9.923707383787022
0.9928,9.949718733443774
0.993,9.545300709757424
0.9932000000000001,8.946208930825302
0.9934000000000001,8.401455095812148
0.9936,7.507976477535696
0.9938,6.700170912477291
0.994,5.878863389785456
0.9942000000000001,4.759076945982084
0.9944000000000001,3.751966532926536
0.9946,2.3178292573462524
0.9948,1.3836818704913638
0.995,-0.18951406155455836
0.9952000000000001,-1.3688255366032094
0.9954000000000001,-2.51938828800533
0.9956,-3.925279205550616
0.9958,-4.808143134398912
0.996,-6.046049812001147
0.9962000000000001,-6.842716698856214
0.9964000000000001,-7.821641949655255
0.9966,-8.411444580058792
0.9968,-9.136411072930057
0.997,-9.3407304689217
0.9972000000000001,-9.679750864630195
0.9974000000000001,-9.910926159309172
0.9976,-9.998826037605335
0.9978,-9.763545897196105
0.998,-9.641704714221033
0.9982000000000001,-9.00919860874573
0.9984000000000001,-8.379932856096858
0.9986,-7.775216909216169
0.9988,-6.807977229216924
0.999,-5.887117974426324
0.9992000000000001,-4.737055211672015
0.9994000000000001,-3.6423140848309172
0.9996,-2.5512382339408375
0.9998,-1.3208888824845164
